batch_size,kv_cache_size,prediction
16,640,9641
16,704,9667
16,768,9697
16,832,9686
16,896,9672
16,960,9682
16,1024,10001
16,1088,12686
16,1152,13545
16,1216,13702
16,1280,13707
16,1344,13743
16,1408,13740
16,1472,13735
16,1536,13752
16,1600,13734
16,1664,13776
16,1728,13777
16,1792,13801
16,1856,13781
16,1920,13808
16,1984,14074
16,2048,14343
17,0,9544
17,64,9568
17,128,9572
17,192,9597
17,256,9605
17,320,9627
17,384,9626
17,448,9624
17,512,9624
17,576,9632
17,640,9660
17,704,9679
17,768,9717
17,832,9694
17,896,9686
17,960,9689
17,1024,9702
17,1088,10634
17,1152,13017
17,1216,13667
17,1280,13740
17,1344,13736
17,1408,13763
17,1472,13720
17,1536,13747
17,1600,13732
17,1664,13755
17,1728,13760
17,1792,13769
17,1856,13784
17,1920,13799
17,1984,13821
17,2048,13828
18,0,9526
18,64,9562
18,128,9570
18,192,9579
18,256,9590
18,320,9620
18,384,9622
18,448,9603
18,512,9626
18,576,9616
18,640,9677
18,704,9692
18,768,9678
18,832,9688
18,896,9672
18,960,9665
18,1024,9666
18,1088,9788
18,1152,10700
18,1216,13095
18,1280,13635
18,1344,13694
18,1408,13707
18,1472,13742
18,1536,13732
18,1600,13723
18,1664,13711
18,1728,13734
18,1792,13757
18,1856,13770
18,1920,13807
18,1984,13796
18,2048,13799
19,0,9574
19,64,9554
19,128,9588
19,192,9595
19,256,9600
19,320,9621
19,384,9609
19,448,9600
19,512,9602
19,576,9621
19,640,9641
19,704,9680
19,768,9665
19,832,9673
19,896,9688
19,960,9667
19,1024,9693
19,1088,9691
19,1152,9797
19,1216,10626
19,1280,12936
19,1344,13614
19,1408,13715
19,1472,13730
19,1536,13723
19,1600,13707
19,1664,13737
19,1728,13753
19,1792,13761
19,1856,13780
19,1920,13786
19,1984,13777
19,2048,13810
20,0,9594
20,64,9585
20,128,9571
20,192,9576
20,256,9615
20,320,9586
20,384,9628
20,448,9609
20,512,9628
20,576,9630
20,640,9656
20,704,9660
20,768,9658
20,832,9685
20,896,9669
20,960,9691
20,1024,9695
20,1088,9694
20,1152,9730
20,1216,9782
20,1280,10537
20,1344,12783
20,1408,13606
20,1472,13723
20,1536,13710
20,1600,13722
20,1664,13752
20,1728,13754
20,1792,13751
20,1856,13749
20,1920,13727
20,1984,13773
20,2048,13769
21,0,9575
21,64,9576
21,128,9552
21,192,9567
21,256,9604
21,320,9573
21,384,9603
21,448,9599
21,512,9605
21,576,9610
21,640,9625
21,704,9628
21,768,9633
21,832,9647
21,896,9662
21,960,9664
21,1024,9692
21,1088,9675
21,1152,9708
21,1216,9701
21,1280,9781
21,1344,10561
21,1408,12810
21,1472,13644
21,1536,13742
21,1600,13731
21,1664,13755
21,1728,13738
21,1792,13772
21,1856,13720
21,1920,13750
21,1984,13758
21,2048,13761
22,0,9568
22,64,9594
22,128,9584
22,192,9598
22,256,9557
22,320,9580
22,384,9618
22,448,9597
22,512,9603
22,576,9625
22,640,9651
22,704,9637
22,768,9634
22,832,9660
22,896,9660
22,960,9664
22,1024,9667
22,1088,9684
22,1152,9675
22,1216,9688
22,1280,9680
22,1344,9799
22,1408,10517
22,1472,12844
22,1536,13682
22,1600,13731
22,1664,13751
22,1728,13715
22,1792,13753
22,1856,13727
22,1920,13752
22,1984,13739
22,2048,13755
23,0,9565
23,64,9619
23,128,9575
23,192,9614
23,256,9598
23,320,9597
23,384,9631
23,448,9621
23,512,9627
23,576,9629
23,640,9657
23,704,9665
23,768,9638
23,832,9693
23,896,9647
23,960,9659
23,1024,9665
23,1088,9666
23,1152,9665
23,1216,9671
23,1280,9668
23,1344,9678
23,1408,9807
23,1472,10496
23,1536,12844
23,1600,13635
23,1664,13731
23,1728,13703
23,1792,13717
23,1856,13714
23,1920,13732
23,1984,13738
23,2048,13732
24,0,9547
24,64,9608
24,128,9570
24,192,9604
24,256,9605
24,320,9587
24,384,9644
24,448,9607
24,512,9627
24,576,9629
24,640,9610
24,704,9628
24,768,9634
24,832,9665
24,896,9650
24,960,9658
24,1024,9664
24,1088,9664
24,1152,9667
24,1216,9691
24,1280,9710
24,1344,9696
24,1408,9706
24,1472,9800
24,1536,10655
24,1600,12869
24,1664,13611
24,1728,13715
24,1792,13727
24,1856,13727
24,1920,13749
24,1984,13775
24,2048,13739
25,0,9559
25,64,9620
25,128,9566
25,192,9602
25,256,9623
25,320,9624
25,384,9633
25,448,9621
25,512,9607
25,576,9602
25,640,9605
25,704,9615
25,768,9653
25,832,9652
25,896,9680
25,960,9646
25,1024,9685
25,1088,9670
25,1152,9683
25,1216,9675
25,1280,9693
25,1344,9696
25,1408,9703
25,1472,9680
25,1536,9857
25,1600,10525
25,1664,12862
25,1728,13612
25,1792,13726
25,1856,13726
25,1920,13728
25,1984,13776
25,2048,13755
26,0,9566
26,64,9607
26,128,9568
26,192,9596
26,256,9600
26,320,9626
26,384,9605
26,448,9607
26,512,9642
26,576,9608
26,640,9632
26,704,9644
26,768,9650
26,832,9665
26,896,9665
26,960,9643
26,1024,9664
26,1088,9663
26,1152,9648
26,1216,9683
26,1280,9675
26,1344,9694
26,1408,9697
26,1472,9688
26,1536,9697
26,1600,9803
26,1664,10529
26,1728,12808
26,1792,13562
26,1856,13698
26,1920,13721
26,1984,13728
26,2048,13713
27,0,9567
27,64,9602
27,128,9572
27,192,9601
27,256,9583
27,320,9626
27,384,9606
27,448,9626
27,512,9616
27,576,9626
27,640,9609
27,704,9632
27,768,9637
27,832,9701
27,896,9665
27,960,9662
27,1024,9664
27,1088,9664
27,1152,9667
27,1216,9691
27,1280,9691
27,1344,9695
27,1408,9694
27,1472,9674
27,1536,9695
27,1600,9710
27,1664,9796
27,1728,10504
27,1792,12845
27,1856,13633
27,1920,13707
27,1984,13731
27,2048,13742
28,0,9567
28,64,9619
28,128,9590
28,192,9579
28,256,9619
28,320,9609
28,384,9629
28,448,9647
28,512,9636
28,576,9655
28,640,9633
28,704,9634
28,768,9637
28,832,9671
28,896,9663
28,960,9681
28,1024,9693
28,1088,9674
28,1152,9708
28,1216,9682
28,1280,9708
28,1344,9697
28,1408,9693
28,1472,9673
28,1536,9698
28,1600,9719
28,1664,9733
28,1728,9817
28,1792,10549
28,1856,12807
28,1920,13579
28,1984,13712
28,2048,13725
29,0,9568
29,64,9606
29,128,9574
29,192,9572
29,256,9602
29,320,9600
29,384,9603
29,448,9603
29,512,9629
29,576,9634
29,640,9608
29,704,9626
29,768,9631
29,832,9631
29,896,9638
29,960,9657
29,1024,9683
29,1088,9671
29,1152,9694
29,1216,9688
29,1280,9677
29,1344,9692
29,1408,9676
29,1472,9694
29,1536,9717
29,1600,9709
29,1664,9743
29,1728,9715
29,1792,9791
29,1856,10493
29,1920,12947
29,1984,13629
29,2048,13708
30,0,9561
30,64,9603
30,128,9599
30,192,9596
30,256,9601
30,320,9603
30,384,9603
30,448,9604
30,512,9637
30,576,9651
30,640,9633
30,704,9631
30,768,9631
30,832,9665
30,896,9634
30,960,9658
30,1024,9666
30,1088,9681
30,1152,9676
30,1216,9688
30,1280,9674
30,1344,9712
30,1408,9698
30,1472,9719
30,1536,9714
30,1600,9722
30,1664,9727
30,1728,9701
30,1792,9719
30,1856,9790
30,1920,10680
30,1984,12879
30,2048,13627
31,0,9516
31,64,9621
31,128,9597
31,192,9602
31,256,9617
31,320,9605
31,384,9624
31,448,9607
31,512,9654
31,576,9640
31,640,9650
31,704,9628
31,768,9616
31,832,9659
31,896,9632
31,960,9647
31,1024,9663
31,1088,9667
31,1152,9686
31,1216,9673
31,1280,9686
31,1344,9680
31,1408,9693
31,1472,9721
31,1536,9702
31,1600,9722
31,1664,9704
31,1728,9697
31,1792,9703
31,1856,9700
31,1920,9876
31,1984,10647
31,2048,12878
32,0,9065
32,64,9621
32,128,9598
32,192,9620
32,256,9609
32,320,9607
32,384,9612
32,448,9601
32,512,9652
32,576,9638
32,640,9638
32,704,9641
32,768,9643
32,832,9650
32,896,9623
32,960,9655
32,1024,9663
32,1088,9665
32,1152,9687
32,1216,9672
32,1280,9688
32,1344,9673
32,1408,9691
32,1472,9719
32,1536,9701
32,1600,9723
32,1664,9705
32,1728,9718
32,1792,9724
32,1856,9742
32,1920,9734
32,1984,9804
32,2048,10623
33,0,5733
33,64,9555
33,128,9599
33,192,9604
33,256,9611
33,320,9623
33,384,9619
33,448,9603
33,512,9611
33,576,9653
33,640,9656
33,704,9652
33,768,9645
33,832,9664
33,896,9649
33,960,9653
33,1024,9662
33,1088,9663
33,1152,9673
33,1216,9683
33,1280,9672
33,1344,9687
33,1408,9675
33,1472,9699
33,1536,9700
33,1600,9721
33,1664,9707
33,1728,9698
33,1792,9700
33,1856,9707
33,1920,9720
33,1984,9737
33,2048,9854
34,0,4512
34,64,9585
34,128,9599
34,192,9600
34,256,9621
34,320,9609
34,384,9603
34,448,9620
34,512,9605
34,576,9657
34,640,9665
34,704,9641
34,768,9653
34,832,9681
34,896,9637
34,960,9625
34,1024,9638
34,1088,9641
34,1152,9675
34,1216,9672
34,1280,9669
34,1344,9693
34,1408,9687
34,1472,9698
34,1536,9713
34,1600,9697
34,1664,9694
34,1728,9678
34,1792,9693
34,1856,9698
34,1920,9700
34,1984,9701
34,2048,9715
35,0,4324
35,64,9587
35,128,9595
35,192,9580
35,256,9613
35,320,9613
35,384,9601
35,448,9603
35,512,9606
35,576,9621
35,640,9657
35,704,9638
35,768,9650
35,832,9656
35,896,9640
35,960,9637
35,1024,9654
35,1088,9648
35,1152,9668
35,1216,9685
35,1280,9685
35,1344,9694
35,1408,9672
35,1472,9679
35,1536,9702
35,1600,9743
35,1664,9720
35,1728,9702
35,1792,9717
35,1856,9719
35,1920,9704
35,1984,9717
35,2048,9724
36,0,4383
36,64,9585
36,128,9578
36,192,9595
36,256,9592
36,320,9623
36,384,9608
36,448,9626
36,512,9629
36,576,9670
36,640,9668
36,704,9637
36,768,9643
36,832,9654
36,896,9646
36,960,9660
36,1024,9663
36,1088,9678
36,1152,9654
36,1216,9681
36,1280,9674
36,1344,9710
36,1408,9683
36,1472,9694
36,1536,9700
36,1600,9743
36,1664,9701
36,1728,9698
36,1792,9699
36,1856,9701
36,1920,9699
36,1984,9701
36,2048,9726
37,0,4380
37,64,9601
37,128,9578
37,192,9596
37,256,9598
37,320,9621
37,384,9601
37,448,9625
37,512,9630
37,576,9636
37,640,9640
37,704,9634
37,768,9643
37,832,9682
37,896,9642
37,960,9666
37,1024,9656
37,1088,9676
37,1152,9662
37,1216,9665
37,1280,9648
37,1344,9671
37,1408,9677
37,1472,9712
37,1536,9703
37,1600,9724
37,1664,9687
37,1728,9710
37,1792,9703
37,1856,9716
37,1920,9716
37,1984,9702
37,2048,9744
38,0,4289
38,64,9616
38,128,9611
38,192,9584
38,256,9599
38,320,9610
38,384,9600
38,448,9612
38,512,9631
38,576,9633
38,640,9638
38,704,9631
38,768,9643
38,832,9669
38,896,9638
38,960,9650
38,1024,9655
38,1088,9654
38,1152,9661
38,1216,9663
38,1280,9677
38,1344,9673
38,1408,9708
38,1472,9704
38,1536,9715
38,1600,9708
38,1664,9690
38,1728,9696
38,1792,9699
38,1856,9701
38,1920,9700
38,1984,9697
38,2048,9732
39,0,4255
39,64,9583
39,128,9604
39,192,9602
39,256,9601
39,320,9621
39,384,9602
39,448,9625
39,512,9632
39,576,9653
39,640,9677
39,704,9617
39,768,9652
39,832,9647
39,896,9632
39,960,9649
39,1024,9645
39,1088,9655
39,1152,9661
39,1216,9658
39,1280,9651
39,1344,9666
39,1408,9694
39,1472,9697
39,1536,9700
39,1600,9709
39,1664,9675
39,1728,9681
39,1792,9707
39,1856,9700
39,1920,9700
39,1984,9697
39,2048,9708
40,0,4345
40,64,9569
40,128,9585
40,192,9610
40,256,9602
40,320,9624
40,384,9601
40,448,9624
40,512,9629
40,576,9613
40,640,9639
40,704,9629
40,768,9642
40,832,9642
40,896,9635
40,960,9645
40,1024,9652
40,1088,9658
40,1152,9657
40,1216,9647
40,1280,9659
40,1344,9667
40,1408,9691
40,1472,9696
40,1536,9696
40,1600,9698
40,1664,9694
40,1728,9708
40,1792,9704
40,1856,9715
40,1920,9719
40,1984,9706
40,2048,9738
41,0,4366
41,64,9570
41,128,9621
41,192,9609
41,256,9623
41,320,9628
41,384,9601
41,448,9608
41,512,9629
41,576,9632
41,640,9636
41,704,9671
41,768,9667
41,832,9658
41,896,9640
41,960,9648
41,1024,9639
41,1088,9651
41,1152,9647
41,1216,9656
41,1280,9665
41,1344,9681
41,1408,9677
41,1472,9693
41,1536,9695
41,1600,9695
41,1664,9695
41,1728,9698
41,1792,9697
41,1856,9703
41,1920,9721
41,1984,9718
41,2048,9730
42,0,4290
42,64,9591
42,128,9626
42,192,9600
42,256,9607
42,320,9623
42,384,9605
42,448,9622
42,512,9635
42,576,9654
42,640,9651
42,704,9651
42,768,9663
42,832,9650
42,896,9645
42,960,9638
42,1024,9635
42,1088,9641
42,1152,9654
42,1216,9658
42,1280,9665
42,1344,9671
42,1408,9683
42,1472,9677
42,1536,9686
42,1600,9676
42,1664,9693
42,1728,9694
42,1792,9694
42,1856,9685
42,1920,9711
42,1984,9706
42,2048,9730
43,0,4268
43,64,9599
43,128,9669
43,192,9601
43,256,9645
43,320,9609
43,384,9625
43,448,9608
43,512,9631
43,576,9638
43,640,9636
43,704,9673
43,768,9681
43,832,9663
43,896,9662
43,960,9649
43,1024,9654
43,1088,9644
43,1152,9653
43,1216,9646
43,1280,9679
43,1344,9667
43,1408,9671
43,1472,9686
43,1536,9676
43,1600,9672
43,1664,9692
43,1728,9694
43,1792,9697
43,1856,9708
43,1920,9707
43,1984,9715
43,2048,9737
44,0,4325
44,64,9600
44,128,9645
44,192,9603
44,256,9612
44,320,9626
44,384,9660
44,448,9657
44,512,9662
44,576,9661
44,640,9635
44,704,9722
44,768,9673
44,832,9664
44,896,9667
44,960,9678
44,1024,9667
44,1088,9675
44,1152,9655
44,1216,9661
44,1280,9684
44,1344,9668
44,1408,9667
44,1472,9695
44,1536,9694
44,1600,9695
44,1664,9706
44,1728,9685
44,1792,9694
44,1856,9701
44,1920,9700
44,1984,9701
44,2048,9732
45,0,4358
45,64,9604
45,128,9636
45,192,9598
45,256,9603
45,320,9603
45,384,9636
45,448,9634
45,512,9658
45,576,9643
45,640,9633
45,704,9681
45,768,9668
45,832,9663
45,896,9665
45,960,9667
45,1024,9667
45,1088,9668
45,1152,9673
45,1216,9668
45,1280,9674
45,1344,9681
45,1408,9672
45,1472,9713
45,1536,9704
45,1600,9712
45,1664,9686
45,1728,9711
45,1792,9700
45,1856,9715
45,1920,9715
45,1984,9704
45,2048,9744
46,0,4280
46,64,9641
46,128,9656
46,192,9591
46,256,9620
46,320,9608
46,384,9650
46,448,9636
46,512,9658
46,576,9657
46,640,9635
46,704,9640
46,768,9650
46,832,9661
46,896,9666
46,960,9666
46,1024,9683
46,1088,9662
46,1152,9662
46,1216,9664
46,1280,9680
46,1344,9670
46,1408,9687
46,1472,9712
46,1536,9717
46,1600,9712
46,1664,9697
46,1728,9715
46,1792,9699
46,1856,9703
46,1920,9703
46,1984,9715
46,2048,9735
47,0,4267
47,64,9617
47,128,9663
47,192,9600
47,256,9614
47,320,9620
47,384,9657
47,448,9653
47,512,9643
47,576,9681
47,640,9661
47,704,9626
47,768,9669
47,832,9658
47,896,9670
47,960,9664
47,1024,9671
47,1088,9659
47,1152,9650
47,1216,9657
47,1280,9648
47,1344,9646
47,1408,9685
47,1472,9698
47,1536,9704
47,1600,9698
47,1664,9693
47,1728,9678
47,1792,9674
47,1856,9693
47,1920,9677
47,1984,9695
47,2048,9726
48,0,4332
48,64,9624
48,128,9665
48,192,9600
48,256,9624
48,320,9607
48,384,9632
48,448,9632
48,512,9632
48,576,9641
48,640,9644
48,704,9630
48,768,9645
48,832,9655
48,896,9665
48,960,9653
48,1024,9684
48,1088,9663
48,1152,9660
48,1216,9663
48,1280,9665
48,1344,9664
48,1408,9689
48,1472,9685
48,1536,9695
48,1600,9696
48,1664,9710
48,1728,9699
48,1792,9713
48,1856,9719
48,1920,9696
48,1984,9701
48,2048,9725
49,0,4385
49,64,9628
49,128,9682
49,192,9603
49,256,9628
49,320,9607
49,384,9631
49,448,9631
49,512,9632
49,576,9643
49,640,9689
49,704,9660
49,768,9659
49,832,9653
49,896,9666
49,960,9665
49,1024,9686
49,1088,9655
49,1152,9659
49,1216,9663
49,1280,9687
49,1344,9687
49,1408,9671
49,1472,9673
49,1536,9690
49,1600,9693
49,1664,9700
49,1728,9697
49,1792,9705
49,1856,9721
49,1920,9701
49,1984,9714
49,2048,9723
50,0,4319
50,64,9611
50,128,9669
50,192,9606
50,256,9630
50,320,9607
50,384,9630
50,448,9616
50,512,9627
50,576,9656
50,640,9674
50,704,9664
50,768,9661
50,832,9644
50,896,9642
50,960,9642
50,1024,9638
50,1088,9670
50,1152,9647
50,1216,9659
50,1280,9688
50,1344,9690
50,1408,9669
50,1472,9683
50,1536,9673
50,1600,9676
50,1664,9697
50,1728,9699
50,1792,9716
50,1856,9721
50,1920,9700
50,1984,9703
50,2048,9709
51,0,4305
51,64,9623
51,128,9667
51,192,9623
51,256,9637
51,320,9629
51,384,9615
51,448,9650
51,512,9618
51,576,9654
51,640,9689
51,704,9689
51,768,9666
51,832,9692
51,896,9693
51,960,9670
51,1024,9669
51,1088,9684
51,1152,9664
51,1216,9665
51,1280,9689
51,1344,9673
51,1408,9668
51,1472,9671
51,1536,9677
51,1600,9688
51,1664,9716
51,1728,9718
51,1792,9721
51,1856,9708
51,1920,9716
51,1984,9722
51,2048,9742
52,0,4385
52,64,9616
52,128,9680
52,192,9606
52,256,9633
52,320,9638
52,384,9664
52,448,9670
52,512,9683
52,576,9659
52,640,9684
52,704,9664
52,768,9657
52,832,9693
52,896,9731
52,960,9708
52,1024,9721
52,1088,9678
52,1152,9648
52,1216,9658
52,1280,9686
52,1344,9692
52,1408,9696
52,1472,9695
52,1536,9712
52,1600,9693
52,1664,9703
52,1728,9701
52,1792,9704
52,1856,9700
52,1920,9696
52,1984,9704
52,2048,9711
53,0,4402
53,64,9666
53,128,9668
53,192,9608
53,256,9631
53,320,9632
53,384,9637
53,448,9657
53,512,9663
53,576,9636
53,640,9662
53,704,9645
53,768,9641
53,832,9670
53,896,9694
53,960,9685
53,1024,9704
53,1088,9671
53,1152,9656
53,1216,9648
53,1280,9671
53,1344,9697
53,1408,9714
53,1472,9700
53,1536,9715
53,1600,9682
53,1664,9714
53,1728,9705
53,1792,9737
53,1856,9724
53,1920,9687
53,1984,9716
53,2048,9706
54,0,4322
54,64,9646
54,128,9664
54,192,9629
54,256,9631
54,320,9632
54,384,9658
54,448,9657
54,512,9663
54,576,9641
54,640,9643
54,704,9667
54,768,9657
54,832,9672
54,896,9691
54,960,9690
54,1024,9686
54,1088,9685
54,1152,9669
54,1216,9676
54,1280,9672
54,1344,9711
54,1408,9704
54,1472,9696
54,1536,9699
54,1600,9681
54,1664,9698
54,1728,9699
54,1792,9706
54,1856,9725
54,1920,9714
54,1984,9724
54,2048,9748
55,0,4305
55,64,9630
55,128,9664
55,192,9633
55,256,9632
55,320,9632
55,384,9662
55,448,9644
55,512,9663
55,576,9660
55,640,9648
55,704,9685
55,768,9652
55,832,9685
55,896,9676
55,960,9685
55,1024,9690
55,1088,9670
55,1152,9659
55,1216,9647
55,1280,9664
55,1344,9697
55,1408,9697
55,1472,9696
55,1536,9698
55,1600,9690
55,1664,9699
55,1728,9712
55,1792,9686
55,1856,9717
55,1920,9702
55,1984,9703
55,2048,9742
56,0,4377
56,64,9676
56,128,9700
56,192,9671
56,256,9683
56,320,9687
56,384,9694
56,448,9747
56,512,9700
56,576,9697
56,640,9700
56,704,9713
56,768,9719
56,832,9705
56,896,9705
56,960,9721
56,1024,9720
56,1088,9724
56,1152,9727
56,1216,9728
56,1280,9726
56,1344,9707
56,1408,9724
56,1472,9732
56,1536,9750
56,1600,9738
56,1664,9758
56,1728,9759
56,1792,9759
56,1856,9759
56,1920,9760
56,1984,9760
56,2048,9776
57,0,4399
57,64,9683
57,128,9749
57,192,9695
57,256,9694
57,320,9708
57,384,9696
57,448,9708
57,512,9721
57,576,9713
57,640,9724
