batch_size,kv_cache_size,prediction
19,384,24366
19,448,24394
19,512,24290
19,576,24225
19,640,24381
19,704,24435
19,768,24319
19,832,24232
19,896,24259
19,960,24259
19,1024,24508
19,1088,24526
19,1152,24526
19,1216,25200
19,1280,27426
19,1344,28106
19,1408,28014
19,1472,27993
19,1536,28083
19,1600,28133
19,1664,28027
19,1728,27989
19,1792,28114
19,1856,28208
19,1920,28181
19,1984,27963
19,2048,28169
20,0,24248
20,64,24254
20,128,24440
20,192,24546
20,256,24426
20,320,24329
20,384,24537
20,448,24583
20,512,24486
20,576,24338
20,640,24487
20,704,24573
20,768,24493
20,832,24374
20,896,24351
20,960,24326
20,1024,24602
20,1088,24618
20,1152,24504
20,1216,24535
20,1280,25390
20,1344,27531
20,1408,28133
20,1472,28079
20,1536,28215
20,1600,28267
20,1664,28208
20,1728,28031
20,1792,28228
20,1856,28256
20,1920,28260
20,1984,28171
20,2048,28265
21,0,24434
21,64,24331
21,128,24308
21,192,24485
21,256,24492
21,320,24428
21,384,24384
21,448,24501
21,512,24500
21,576,24455
21,640,24391
21,704,24525
21,768,24591
21,832,24618
21,896,24593
21,960,24498
21,1024,24376
21,1088,24532
21,1152,24545
21,1216,24526
21,1280,24636
21,1344,25355
21,1408,27446
21,1472,28017
21,1536,28115
21,1600,28230
21,1664,28253
21,1728,28135
21,1792,28124
21,1856,28195
21,1920,28209
21,1984,28259
21,2048,28173
22,0,24561
22,64,24500
22,128,24590
22,192,24692
22,256,24580
22,320,24589
22,384,24589
22,448,24706
22,512,24647
22,576,24617
22,640,24630
22,704,24754
22,768,24710
22,832,24711
22,896,24702
22,960,24581
22,1024,24642
22,1088,24754
22,1152,24700
22,1216,24631
22,1280,24726
22,1344,24899
22,1408,25602
22,1472,27502
22,1536,28262
22,1600,28427
22,1664,28378
22,1728,28318
22,1792,28393
22,1856,28446
22,1920,28451
22,1984,28328
22,2048,28355
23,0,24544
23,64,24573
23,128,24678
23,192,24617
23,256,24462
23,320,24625
23,384,24691
23,448,24643
23,512,24524
23,576,24644
23,640,24713
23,704,24659
23,768,24543
23,832,24587
23,896,24586
23,960,24650
23,1024,24759
23,1088,24699
23,1152,24599
23,1216,24665
23,1280,24766
23,1344,24730
23,1408,24731
23,1472,25423
23,1536,27720
23,1600,28310
23,1664,28248
23,1728,28368
23,1792,28429
23,1856,28496
23,1920,28485
23,1984,28439
23,2048,28468
24,0,24621
24,64,24515
24,128,24539
24,192,24747
24,256,24680
24,320,24598
24,384,24556
24,448,24731
24,512,24721
24,576,24645
24,640,24603
24,704,24803
24,768,24782
24,832,24714
24,896,24708
24,960,24669
24,1024,24653
24,1088,24805
24,1152,24761
24,1216,24688
24,1280,24694
24,1344,24777
24,1408,24782
24,1472,24766
24,1536,25367
24,1600,27724
24,1664,28364
24,1728,28341
24,1792,28329
24,1856,28522
24,1920,28522
24,1984,28387
24,2048,28407
25,0,24733
25,64,24769
25,128,24785
25,192,24778
25,256,24802
25,320,24837
25,384,24881
25,448,24838
25,512,24811
25,576,24846
25,640,24854
25,704,24846
25,768,24847
25,832,24856
25,896,24885
25,960,24886
25,1024,24876
25,1088,24910
25,1152,24893
25,1216,24889
25,1280,24901
25,1344,24924
25,1408,24908
25,1472,24918
25,1536,25047
25,1600,25894
25,1664,27916
25,1728,28528
25,1792,28595
25,1856,28623
25,1920,28598
25,1984,28612
25,2048,28605
26,0,24829
26,64,24801
26,128,24627
26,192,24849
26,256,24936
26,320,24860
26,384,24669
26,448,24902
26,512,24974
26,576,24907
26,640,24733
26,704,24873
26,768,24954
26,832,24979
26,896,24964
26,960,24876
26,1024,24648
26,1088,24943
26,1152,25005
26,1216,24903
26,1280,24737
26,1344,24965
26,1408,25000
26,1472,24934
26,1536,24797
26,1600,25130
26,1664,25770
26,1728,27844
26,1792,28397
26,1856,28645
26,1920,28667
26,1984,28555
26,2048,28505
27,0,24971
27,64,24813
27,128,24958
27,192,25002
27,256,25021
27,320,24800
27,384,24970
27,448,25009
27,512,25053
27,576,24820
27,640,24971
27,704,25052
27,768,25101
27,832,25039
27,896,25051
27,960,24874
27,1024,25046
27,1088,25068
27,1152,25089
27,1216,24883
27,1280,24973
27,1344,25083
27,1408,25102
27,1472,24928
27,1536,24995
27,1600,25115
27,1664,25229
27,1728,25692
27,1792,28053
27,1856,28683
27,1920,28780
27,1984,28737
27,2048,28796
28,0,25036
28,64,24916
28,128,24940
28,192,24952
28,256,25022
28,320,25005
28,384,24985
28,448,24958
28,512,25000
28,576,24989
28,640,24966
28,704,25024
28,768,25108
28,832,25079
28,896,25071
28,960,25042
28,1024,25052
28,1088,25035
28,1152,25084
28,1216,25058
28,1280,25070
28,1344,25088
28,1408,25135
28,1472,25085
28,1536,25053
28,1600,25077
28,1664,25150
28,1728,25156
28,1792,25905
28,1856,28075
28,1920,28582
28,1984,28679
28,2048,28792
29,0,24995
29,64,24973
29,128,24922
29,192,24888
29,256,24979
29,320,25012
29,384,24976
29,448,24918
29,512,25009
29,576,25041
29,640,24945
29,704,24907
29,768,24979
29,832,25008
29,896,25063
29,960,25080
29,1024,25036
29,1088,24994
29,1152,25072
29,1216,25082
29,1280,25055
29,1344,24987
29,1408,25094
29,1472,25091
29,1536,25037
29,1600,25011
29,1664,25109
29,1728,25112
29,1792,25129
29,1856,25940
29,1920,27935
29,1984,28584
29,2048,28788
30,0,24904
30,64,24905
30,128,25025
30,192,25004
30,256,24918
30,320,24893
30,384,25027
30,448,25065
30,512,24976
30,576,24907
30,640,25050
30,704,25046
30,768,24986
30,832,24984
30,896,24979
30,960,24958
30,1024,25072
30,1088,25066
30,1152,25036
30,1216,24958
30,1280,25039
30,1344,25076
30,1408,25009
30,1472,24958
30,1536,25081
30,1600,25092
30,1664,25046
30,1728,25060
30,1792,25122
30,1856,25319
30,1920,25830
30,1984,27971
30,2048,28726
31,0,24849
31,64,24856
31,128,25020
31,192,25055
31,256,25011
31,320,24893
31,384,25034
31,448,25063
31,512,25025
31,576,24894
31,640,25024
31,704,25075
31,768,25064
31,832,25017
31,896,24970
31,960,24916
31,1024,25139
31,1088,25134
31,1152,25070
31,1216,24942
31,1280,25069
31,1344,25120
31,1408,25097
31,1472,25009
31,1536,25135
31,1600,25133
31,1664,25112
31,1728,25090
31,1792,25182
31,1856,25245
31,1920,25356
31,1984,26017
31,2048,28187
32,0,24233
32,64,25276
32,128,25200
32,192,25194
32,256,25090
32,320,25278
32,384,25250
32,448,25195
32,512,25099
32,576,25293
32,640,25250
32,704,25241
32,768,25115
32,832,25079
32,896,25082
32,960,25280
32,1024,25274
32,1088,25270
32,1152,25205
32,1216,25316
32,1280,25264
32,1344,25249
32,1408,25194
32,1472,25330
32,1536,25285
32,1600,25286
32,1664,25214
32,1728,25316
32,1792,25319
32,1856,25338
32,1920,25341
32,1984,25480
32,2048,26165
33,0,20351
33,64,25023
33,128,24918
33,192,25172
33,256,25255
33,320,25066
33,384,24977
33,448,25179
33,512,25274
33,576,25108
33,640,25014
33,704,25171
33,768,25198
33,832,25253
33,896,25300
33,960,25106
33,1024,24932
33,1088,25213
33,1152,25280
33,1216,25152
33,1280,25101
33,1344,25259
33,1408,25308
33,1472,25188
33,1536,25091
33,1600,25242
33,1664,25215
33,1728,25115
33,1792,25247
33,1856,25267
33,1920,25182
33,1984,25153
33,2048,25275
34,0,19147
34,64,25125
34,128,24993
34,192,25183
34,256,25186
34,320,25151
34,384,25033
34,448,25200
34,512,25222
34,576,25182
34,640,25081
34,704,25257
34,768,25219
34,832,25219
34,896,25204
34,960,25148
34,1024,25063
34,1088,25253
34,1152,25255
34,1216,25196
34,1280,25145
34,1344,25231
34,1408,25242
34,1472,25228
34,1536,25129
34,1600,25262
34,1664,25249
34,1728,25239
34,1792,25323
34,1856,25331
34,1920,25241
34,1984,25245
34,2048,25186
35,0,19052
35,64,25129
35,128,25135
35,192,25170
35,256,25157
35,320,25135
35,384,25165
35,448,25207
35,512,25142
35,576,25105
35,640,25207
35,704,25194
35,768,25195
35,832,25216
35,896,25184
35,960,25171
35,1024,25222
35,1088,25261
35,1152,25193
35,1216,25203
35,1280,25263
35,1344,25285
35,1408,25260
35,1472,25293
35,1536,25318
35,1600,25339
35,1664,25339
35,1728,25335
35,1792,25324
35,1856,25338
35,1920,25319
35,1984,25336
35,2048,25343
36,0,19093
36,64,25220
36,128,25142
36,192,25152
36,256,25154
36,320,25219
36,384,25185
36,448,25193
36,512,25209
36,576,25217
36,640,25240
36,704,25223
36,768,25249
36,832,25263
36,896,25222
36,960,25241
36,1024,25236
36,1088,25271
36,1152,25256
36,1216,25289
36,1280,25266
36,1344,25297
36,1408,25282
36,1472,25337
36,1536,25340
36,1600,25341
36,1664,25341
36,1728,25331
36,1792,25364
36,1856,25376
36,1920,25381
36,1984,25374
36,2048,25371
37,0,19051
37,64,25202
37,128,25176
37,192,25159
37,256,25196
37,320,25249
37,384,25208
37,448,25171
37,512,25233
37,576,25283
37,640,25264
37,704,25197
37,768,25248
37,832,25222
37,896,25265
37,960,25318
37,1024,25287
37,1088,25252
37,1152,25292
37,1216,25306
37,1280,25293
37,1344,25273
37,1408,25286
37,1472,25400
37,1536,25366
37,1600,25342
37,1664,25395
37,1728,25457
37,1792,25465
37,1856,25464
37,1920,25425
37,1984,25411
37,2048,25416
38,0,19025
38,64,25264
38,128,25157
38,192,25283
38,256,25248
38,320,25236
38,384,25161
38,448,25288
38,512,25292
38,576,25260
38,640,25212
38,704,25365
38,768,25387
38,832,25312
38,896,25331
38,960,25265
38,1024,25205
38,1088,25348
38,1152,25322
38,1216,25297
38,1280,25245
38,1344,25348
38,1408,25337
38,1472,25346
38,1536,25290
38,1600,25408
38,1664,25466
38,1728,25440
38,1792,25464
38,1856,25466
38,1920,25356
38,1984,25355
38,2048,25307
39,0,19064
39,64,25207
39,128,25171
39,192,25244
39,256,25227
39,320,25166
39,384,25209
39,448,25271
39,512,25268
39,576,25210
39,640,25228
39,704,25278
39,768,25261
39,832,25296
39,896,25311
39,960,25205
39,1024,25262
39,1088,25325
39,1152,25320
39,1216,25270
39,1280,25272
39,1344,25372
39,1408,25381
39,1472,25354
39,1536,25358
39,1600,25445
39,1664,25430
39,1728,25438
39,1792,25463
39,1856,25467
39,1920,25385
39,1984,25426
39,2048,25413
40,0,19143
40,64,25105
40,128,25152
40,192,25250
40,256,25154
40,320,25118
40,384,25187
40,448,25248
40,512,25145
40,576,25138
40,640,25272
40,704,25241
40,768,25082
40,832,25133
40,896,25163
40,960,25132
40,1024,25289
40,1088,25315
40,1152,25225
40,1216,25181
40,1280,25250
40,1344,25314
40,1408,25247
40,1472,25211
40,1536,25318
40,1600,25387
40,1664,25306
40,1728,25384
40,1792,25403
40,1856,25390
40,1920,25251
40,1984,25386
40,2048,25413
41,0,19161
41,64,25360
41,128,25345
41,192,25258
41,256,25262
41,320,25346
41,384,25349
41,448,25265
41,512,25296
41,576,25370
41,640,25361
41,704,25377
41,768,25398
41,832,25354
41,896,25343
41,960,25407
41,1024,25432
41,1088,25366
41,1152,25365
41,1216,25464
41,1280,25449
41,1344,25379
41,1408,25405
41,1472,25479
41,1536,25470
41,1600,25439
41,1664,25417
41,1728,25442
41,1792,25450
41,1856,25480
41,1920,25525
41,1984,25515
41,2048,25536
42,0,19149
42,64,25412
42,128,25368
42,192,25325
42,256,25295
42,320,25372
42,384,25338
42,448,25322
42,512,25298
42,576,25416
42,640,25435
42,704,25404
42,768,25364
42,832,25354
42,896,25365
42,960,25413
42,1024,25430
42,1088,25404
42,1152,25404
42,1216,25466
42,1280,25409
42,1344,25399
42,1408,25412
42,1472,25485
42,1536,25485
42,1600,25449
42,1664,25446
42,1728,25498
42,1792,25523
42,1856,25535
42,1920,25552
42,1984,25567
42,2048,25543
43,0,19185
43,64,25209
43,128,25312
43,192,25350
43,256,25300
43,320,25228
43,384,25305
43,448,25332
43,512,25355
43,576,25281
43,640,25277
43,704,25239
43,768,25346
43,832,25420
43,896,25381
43,960,25285
43,1024,25337
43,1088,25405
43,1152,25397
43,1216,25321
43,1280,25406
43,1344,25448
43,1408,25413
43,1472,25401
43,1536,25396
43,1600,25451
43,1664,25463
43,1728,25496
43,1792,25502
43,1856,25510
43,1920,25444
43,1984,25431
43,2048,25470
44,0,19200
44,64,25383
44,128,25383
44,192,25312
44,256,25388
44,320,25451
44,384,25431
44,448,25292
44,512,25401
44,576,25497
44,640,25471
44,704,25400
44,768,25422
44,832,25381
44,896,25463
44,960,25510
44,1024,25440
44,1088,25368
44,1152,25466
44,1216,25503
44,1280,25496
44,1344,25406
44,1408,25482
44,1472,25539
44,1536,25500
44,1600,25465
44,1664,25507
44,1728,25584
44,1792,25595
44,1856,25599
44,1920,25598
44,1984,25592
44,2048,25572
45,0,19226
45,64,25437
45,128,25368
45,192,25508
45,256,25521
45,320,25453
45,384,25445
45,448,25534
45,512,25519
45,576,25421
45,640,25365
45,704,25511
45,768,25598
45,832,25632
45,896,25546
45,960,25476
45,1024,25431
45,1088,25517
45,1152,25530
45,1216,25494
45,1280,25492
45,1344,25547
45,1408,25570
45,1472,25505
45,1536,25431
45,1600,25523
45,1664,25556
45,1728,25598
45,1792,25598
45,1856,25598
45,1920,25594
45,1984,25558
45,2048,25549
46,0,19257
46,64,25498
46,128,25427
46,192,25482
46,256,25501
46,320,25507
46,384,25526
46,448,25521
46,512,25548
46,576,25543
46,640,25558
46,704,25594
46,768,25513
46,832,25550
46,896,25599
46,960,25559
46,1024,25524
46,1088,25539
46,1152,25579
46,1216,25590
46,1280,25578
46,1344,25570
46,1408,25628
46,1472,25610
46,1536,25635
46,1600,25617
46,1664,25608
46,1728,25646
46,1792,25644
46,1856,25658
46,1920,25654
46,1984,25666
46,2048,25666
47,0,19307
47,64,25482
47,128,25537
47,192,25375
47,256,25291
47,320,25475
47,384,25595
47,448,25376
47,512,25383
47,576,25503
47,640,25553
47,704,25584
47,768,25598
47,832,25411
47,896,25423
47,960,25539
47,1024,25695
47,1088,25520
47,1152,25428
47,1216,25555
47,1280,25654
47,1344,25508
47,1408,25482
47,1472,25524
47,1536,25563
47,1600,25431
47,1664,25451
47,1728,25642
47,1792,25684
47,1856,25689
47,1920,25671
47,1984,25725
47,2048,25773
48,0,19328
48,64,25511
48,128,25435
48,192,25522
48,256,25617
48,320,25512
48,384,25515
48,448,25565
48,512,25612
48,576,25570
48,640,25532
48,704,25618
48,768,25644
48,832,25539
48,896,25619
48,960,25576
48,1024,25573
48,1088,25560
48,1152,25544
48,1216,25544
48,1280,25554
48,1344,25610
48,1408,25635
48,1472,25579
48,1536,25560
48,1600,25600
48,1664,25641
48,1728,25666
48,1792,25683
48,1856,25689
48,1920,25668
48,1984,25658
48,2048,25702
49,0,19348
49,64,25551
49,128,25555
49,192,25595
49,256,25552
49,320,25510
49,384,25542
49,448,25606
49,512,25561
49,576,25552
49,640,25563
49,704,25630
49,768,25675
49,832,25685
49,896,25616
49,960,25587
49,1024,25618
49,1088,25662
49,1152,25609
49,1216,25646
49,1280,25618
49,1344,25680
49,1408,25640
49,1472,25628
49,1536,25622
49,1600,25623
49,1664,25655
49,1728,25659
49,1792,25651
49,1856,25715
49,1920,25701
49,1984,25715
49,2048,25741
50,0,19316
50,64,25565
50,128,25517
50,192,25502
50,256,25547
50,320,25572
50,384,25538
50,448,25523
50,512,25544
50,576,25640
50,640,25610
50,704,25588
50,768,25608
50,832,25599
50,896,25609
50,960,25642
50,1024,25647
50,1088,25654
50,1152,25651
50,1216,25659
50,1280,25649
50,1344,25631
50,1408,25629
50,1472,25627
50,1536,25605
50,1600,25586
50,1664,25630
50,1728,25642
50,1792,25665
50,1856,25722
50,1920,25721
50,1984,25726
50,2048,25738
51,0,19347
51,64,25645
51,128,25655
51,192,25646
51,256,25565
51,320,25639
51,384,25733
51,448,25717
51,512,25623
51,576,25664
51,640,25719
51,704,25775
51,768,25726
51,832,25690
51,896,25679
51,960,25734
51,1024,25794
51,1088,25768
51,1152,25741
51,1216,25755
51,1280,25777
51,1344,25767
51,1408,25729
51,1472,25708
51,1536,25721
51,1600,25769
51,1664,25770
51,1728,25817
51,1792,25836
51,1856,25775
51,1920,25811
51,1984,25888
51,2048,25893
52,0,19378
52,64,25626
52,128,25556
52,192,25628
52,256,25685
52,320,25671
52,384,25627
52,448,25688
52,512,25707
52,576,25712
52,640,25693
52,704,25715
52,768,25571
52,832,25692
52,896,25766
52,960,25768
52,1024,25647
52,1088,25747
52,1152,25769
52,1216,25737
52,1280,25694
52,1344,25792
52,1408,25813
52,1472,25751
52,1536,25658
52,1600,25738
52,1664,25803
52,1728,25818
52,1792,25814
52,1856,25828
52,1920,25828
52,1984,25843
52,2048,25797
53,0,19427
53,64,25605
53,128,25599
53,192,25620
53,256,25648
53,320,25672
53,384,25657
53,448,25747
53,512,25730
53,576,25684
53,640,25653
53,704,25744
53,768,25729
53,832,25739
53,896,25709
53,960,25745
53,1024,25731
53,1088,25737
53,1152,25739
53,1216,25768
53,1280,25759
53,1344,25758
53,1408,25767
53,1472,25773
53,1536,25718
53,1600,25761
53,1664,25839
53,1728,25856
53,1792,25876
53,1856,25854
53,1920,25832
53,1984,25666
53,2048,25826
54,0,19441
54,64,25811
54,128,25850
54,192,25779
54,256,25768
54,320,25797
54,384,25834
54,448,25801
54,512,25795
54,576,25772
54,640,25870
54,704,25829
54,768,25857
54,832,25851
54,896,25847
54,960,25905
54,1024,25906
54,1088,25871
54,1152,25881
54,1216,25892
54,1280,25922
54,1344,25852
54,1408,25832
54,1472,25844
54,1536,25836
54,1600,25879
54,1664,25933
54,1728,25955
54,1792,25985
54,1856,25945
54,1920,25983
54,1984,25921
54,2048,25989
55,0,19587
55,64,28240
55,128,28085
55,192,28162
55,256,28158
55,320,28226
55,384,28130
55,448,28142
55,512,28197
55,576,28185
55,640,28175
55,704,28205
55,768,28230
55,832,28281
55,896,28249
55,960,28302
55,1024,28100
55,1088,28213
55,1152,28171
55,1216,28200
55,1280,28231
55,1344,28243
55,1408,28209
55,1472,28211
55,1536,28175
55,1600,28224
55,1664,28232
55,1728,28249
55,1792,28266
55,1856,28313
55,1920,28364
55,1984,28371
55,2048,28305
56,0,19567
56,64,28305
56,128,28292
56,192,28421
56,256,28502
56,320,28325
56,384,28280
56,448,28443
56,512,28421
56,576,28313
56,640,28451
56,704,28461
56,768,28491
56,832,28429
56,896,28569
56,960,28443
56,1024,28361
56,1088,28466
56,1152,28507
56,1216,28402
56,1280,28298
56,1344,28411
56,1408,28439
56,1472,28416
56,1536,28412
56,1600,28522
56,1664,28544
56,1728,28560
56,1792,28557
56,1856,28586
56,1920,28509
56,1984,28455
56,2048,28453
57,0,19570
57,64,28387
57,128,28496
57,192,28466
57,256,28442
57,320,28357
57,384,28482
57,448,28513
57,512,28417
57,576,28455
57,640,28453
