batch_size,kv_cache_size,prediction
9,1920,30686
9,1984,30687
9,2048,30686
10,0,24393
10,64,24361
10,128,24414
10,192,24335
10,256,24436
10,320,24404
10,384,24494
10,448,24385
10,512,24422
10,576,24547
10,640,25249
10,704,27867
10,768,28206
10,832,28307
10,896,28219
10,960,28324
10,1024,28280
10,1088,28319
10,1152,28357
10,1216,28627
10,1280,28807
10,1344,30189
10,1408,30458
10,1472,30637
10,1536,30658
10,1600,30693
10,1664,30714
10,1728,30747
10,1792,30770
10,1856,30766
10,1920,30809
10,1984,30820
10,2048,30882
11,0,24345
11,64,24489
11,128,24582
11,192,24573
11,256,24653
11,320,24691
11,384,24609
11,448,24676
11,512,24628
11,576,24678
11,640,24748
11,704,25702
11,768,28244
11,832,28442
11,896,28481
11,960,28477
11,1024,28432
11,1088,28488
11,1152,28496
11,1216,28529
11,1280,28517
11,1344,28719
11,1408,29065
11,1472,30341
11,1536,30635
11,1600,30841
11,1664,30853
11,1728,30861
11,1792,30886
11,1856,30924
11,1920,30953
11,1984,30960
11,2048,30984
12,0,24467
12,64,24541
12,128,24518
12,192,24576
12,256,24592
12,320,24627
12,384,24542
12,448,24609
12,512,24658
12,576,24682
12,640,24713
12,704,24805
12,768,25359
12,832,28176
12,896,28439
12,960,28458
12,1024,28498
12,1088,28442
12,1152,28445
12,1216,28476
12,1280,28481
12,1344,28493
12,1408,28524
12,1472,28708
12,1536,28973
12,1600,30773
12,1664,31086
12,1728,31302
12,1792,31341
12,1856,31374
12,1920,31368
12,1984,31384
12,2048,31474
13,0,24505
13,64,24466
13,128,24585
13,192,24519
13,256,24651
13,320,24614
13,384,24711
13,448,24669
13,512,24632
13,576,24724
13,640,24631
13,704,24779
13,768,24692
13,832,25488
13,896,28161
13,960,28518
13,1024,28404
13,1088,28522
13,1152,28538
13,1216,28550
13,1280,28590
13,1344,28631
13,1408,28619
13,1472,28650
13,1536,28662
13,1600,28930
13,1664,29136
13,1728,30680
13,1792,31025
13,1856,31367
13,1920,31360
13,1984,31350
13,2048,31418
14,0,24564
14,64,24570
14,128,24649
14,192,24651
14,256,24692
14,320,24677
14,384,24666
14,448,24663
14,512,24718
14,576,24806
14,640,24790
14,704,24811
14,768,24806
14,832,24900
14,896,25572
14,960,28249
14,1024,28600
14,1088,28606
14,1152,28613
14,1216,28611
14,1280,28641
14,1344,28666
14,1408,28664
14,1472,28693
14,1536,28703
14,1600,28727
14,1664,28737
14,1728,29136
14,1792,29457
14,1856,32889
14,1920,34039
14,1984,34700
14,2048,34869
15,0,24758
15,64,24771
15,128,24849
15,192,24820
15,256,24878
15,320,24842
15,384,24869
15,448,24965
15,512,24900
15,576,24963
15,640,24922
15,704,24997
15,768,24971
15,832,25105
15,896,25023
15,960,25684
15,1024,28563
15,1088,28709
15,1152,28760
15,1216,28802
15,1280,28842
15,1344,28843
15,1408,28863
15,1472,28887
15,1536,28913
15,1600,28937
15,1664,28946
15,1728,28959
15,1792,28998
15,1856,29430
15,1920,30100
15,1984,33412
15,2048,34501
16,0,25009
16,64,24966
16,128,25019
16,192,24998
16,256,25035
16,320,24987
16,384,25085
16,448,25024
16,512,25038
16,576,25049
16,640,25065
16,704,25142
16,768,25101
16,832,25247
16,896,25175
16,960,25169
16,1024,25350
16,1088,28116
16,1152,28813
16,1216,28873
16,1280,28902
16,1344,28903
16,1408,28892
16,1472,28896
16,1536,28902
16,1600,28924
16,1664,28913
16,1728,28956
16,1792,28966
16,1856,29033
16,1920,29026
16,1984,29404
16,2048,30266
17,0,24946
17,64,24903
17,128,25233
17,192,24973
17,256,25256
17,320,25010
17,384,25074
17,448,25311
17,512,25068
17,576,25345
17,640,25080
17,704,25350
17,768,25110
17,832,25308
17,896,25282
17,960,25392
17,1024,25111
17,1088,26470
17,1152,28547
17,1216,29181
17,1280,29205
17,1344,29246
17,1408,29214
17,1472,29217
17,1536,29235
17,1600,29260
17,1664,29264
17,1728,29267
17,1792,29298
17,1856,29326
17,1920,29321
17,1984,29329
17,2048,29414
18,0,25150
18,64,25104
18,128,25279
18,192,25162
18,256,25232
18,320,25156
18,384,25121
18,448,25336
18,512,25163
18,576,25352
18,640,25204
18,704,25407
18,768,25245
18,832,25322
18,896,25403
18,960,25464
18,1024,25260
18,1088,25614
18,1152,26327
18,1216,28558
18,1280,29125
18,1344,29164
18,1408,29175
18,1472,29170
18,1536,29210
18,1600,29219
18,1664,29220
18,1728,29232
18,1792,29258
18,1856,29303
18,1920,29291
18,1984,29307
18,2048,29313
19,0,25162
19,64,25141
19,128,25202
19,192,25260
19,256,25251
19,320,25260
19,384,25326
19,448,25286
19,512,25212
19,576,25277
19,640,25233
19,704,25326
19,768,25314
19,832,25380
19,896,25431
19,960,25415
19,1024,25367
19,1088,25405
19,1152,25479
19,1216,26196
19,1280,28330
19,1344,28983
19,1408,29010
19,1472,29075
19,1536,29090
19,1600,29094
19,1664,29095
19,1728,29100
19,1792,29128
19,1856,29158
19,1920,29172
19,1984,29186
19,2048,29191
20,0,25260
20,64,25291
20,128,25394
20,192,25356
20,256,25419
20,320,25229
20,384,25364
20,448,25426
20,512,25367
20,576,25463
20,640,25350
20,704,25508
20,768,25476
20,832,25514
20,896,25584
20,960,25552
20,1024,25447
20,1088,25593
20,1152,25630
20,1216,25704
20,1280,26446
20,1344,28558
20,1408,29163
20,1472,29271
20,1536,29292
20,1600,29308
20,1664,29325
20,1728,29332
20,1792,29360
20,1856,29363
20,1920,29346
20,1984,29375
20,2048,29421
21,0,25397
21,64,25348
21,128,25427
21,192,25334
21,256,25496
21,320,25393
21,384,25462
21,448,25507
21,512,25370
21,576,25503
21,640,25434
21,704,25552
21,768,25510
21,832,25618
21,896,25481
21,960,25501
21,1024,25479
21,1088,25594
21,1152,25626
21,1216,25645
21,1280,25793
21,1344,26467
21,1408,28438
21,1472,29207
21,1536,29252
21,1600,29280
21,1664,29284
21,1728,29312
21,1792,29343
21,1856,29367
21,1920,29365
21,1984,29374
21,2048,29387
22,0,25378
22,64,25369
22,128,25355
22,192,25406
22,256,25379
22,320,25341
22,384,25422
22,448,25402
22,512,25421
22,576,25433
22,640,25457
22,704,25462
22,768,25491
22,832,25512
22,896,25607
22,960,25535
22,1024,25562
22,1088,25548
22,1152,25556
22,1216,25604
22,1280,25649
22,1344,25749
22,1408,26525
22,1472,28574
22,1536,29190
22,1600,29253
22,1664,29257
22,1728,29286
22,1792,29312
22,1856,29317
22,1920,29298
22,1984,29327
22,2048,29346
23,0,25490
23,64,25533
23,128,25520
23,192,25550
23,256,25502
23,320,25466
23,384,25639
23,448,25549
23,512,25660
23,576,25550
23,640,25651
23,704,25559
23,768,25563
23,832,25597
23,896,25601
23,960,25596
23,1024,25742
23,1088,25670
23,1152,25678
23,1216,25698
23,1280,25739
23,1344,25806
23,1408,25912
23,1472,26723
23,1536,28613
23,1600,29281
23,1664,29362
23,1728,29388
23,1792,29433
23,1856,29409
23,1920,29378
23,1984,29392
23,2048,29436
24,0,25547
24,64,25633
24,128,25511
24,192,25639
24,256,25484
24,320,25555
24,384,25632
24,448,25546
24,512,25696
24,576,25553
24,640,25703
24,704,25563
24,768,25654
24,832,25644
24,896,25686
24,960,25625
24,1024,25816
24,1088,25693
24,1152,25673
24,1216,25706
24,1280,25732
24,1344,25760
24,1408,25764
24,1472,25910
24,1536,26532
24,1600,28694
24,1664,29293
24,1728,29363
24,1792,29389
24,1856,29404
24,1920,29381
24,1984,29425
24,2048,29434
25,0,25528
25,64,25614
25,128,25531
25,192,25584
25,256,25516
25,320,25537
25,384,25622
25,448,25577
25,512,25693
25,576,25593
25,640,25660
25,704,25575
25,768,25656
25,832,25699
25,896,25692
25,960,25706
25,1024,25790
25,1088,25699
25,1152,25683
25,1216,25701
25,1280,25730
25,1344,25754
25,1408,25747
25,1472,25813
25,1536,25892
25,1600,26711
25,1664,28686
25,1728,29332
25,1792,29389
25,1856,29402
25,1920,29381
25,1984,29424
25,2048,29476
26,0,25657
26,64,25651
26,128,25691
26,192,25636
26,256,25620
26,320,25612
26,384,25651
26,448,25757
26,512,25718
26,576,25761
26,640,25748
26,704,25795
26,768,25764
26,832,25818
26,896,25846
26,960,25745
26,1024,25792
26,1088,25813
26,1152,25844
26,1216,25857
26,1280,25885
26,1344,25910
26,1408,25917
26,1472,25945
26,1536,25950
26,1600,26157
26,1664,26918
26,1728,29036
26,1792,29533
26,1856,29550
26,1920,29543
26,1984,29568
26,2048,29594
27,0,25896
27,64,25908
27,128,25818
27,192,25932
27,256,25823
27,320,25851
27,384,25951
27,448,25861
27,512,26022
27,576,25915
27,640,25998
27,704,25918
27,768,25995
27,832,26035
27,896,26011
27,960,26000
27,1024,26068
27,1088,25972
27,1152,25975
27,1216,25977
27,1280,25993
27,1344,25983
27,1408,25981
27,1472,26002
27,1536,26010
27,1600,26066
27,1664,26202
27,1728,27142
27,1792,29170
27,1856,29592
27,1920,29638
27,1984,29666
27,2048,29706
28,0,28432
28,64,28409
28,128,28380
28,192,28420
28,256,28387
28,320,28305
28,384,28404
28,448,28397
28,512,28487
28,576,28428
28,640,28482
28,704,28501
28,768,28562
28,832,28587
28,896,28610
28,960,28502
28,1024,28565
28,1088,28551
28,1152,28565
28,1216,28553
28,1280,28570
28,1344,28564
28,1408,28568
28,1472,28571
28,1536,28592
28,1600,28574
28,1664,28564
28,1728,28718
28,1792,29170
28,1856,32091
28,1920,33315
28,1984,33677
28,2048,33807
29,0,28432
29,64,28464
29,128,28445
29,192,28463
29,256,28481
29,320,28434
29,384,28572
29,448,28495
29,512,28634
29,576,28485
29,640,28564
29,704,28571
29,768,28578
29,832,28586
29,896,28605
29,960,28659
29,1024,28703
29,1088,28660
29,1152,28644
29,1216,28644
29,1280,28665
29,1344,28688
29,1408,28676
29,1472,28672
29,1536,28683
29,1600,28725
29,1664,28778
29,1728,28828
29,1792,28903
29,1856,29785
29,1920,32791
29,1984,33763
29,2048,33908
30,0,28521
30,64,28630
30,128,28619
30,192,28688
30,256,28578
30,320,28692
30,384,28682
30,448,28720
30,512,28757
30,576,28727
30,640,28739
30,704,28702
30,768,28781
30,832,28813
30,896,28849
30,960,28822
30,1024,28785
30,1088,28756
30,1152,28772
30,1216,28795
30,1280,28797
30,1344,28780
30,1408,28794
30,1472,28800
30,1536,28824
30,1600,28842
30,1664,28868
30,1728,28893
30,1792,28966
30,1856,29010
30,1920,30280
30,1984,33073
30,2048,33968
31,0,28415
31,64,28624
31,128,28751
31,192,28741
31,256,28744
31,320,28716
31,384,28714
31,448,28833
31,512,28787
31,576,28796
31,640,28756
31,704,28861
31,768,28854
31,832,28911
31,896,28891
31,960,28892
31,1024,28892
31,1088,28901
31,1152,28925
31,1216,28929
31,1280,28930
31,1344,28933
31,1408,28955
31,1472,28970
31,1536,28982
31,1600,28963
31,1664,28964
31,1728,28987
31,1792,29020
31,1856,29038
31,1920,29185
31,1984,30555
31,2048,33349
32,0,27707
32,64,28617
32,128,28826
32,192,28724
32,256,28809
32,320,28808
32,384,28683
32,448,28920
32,512,28713
32,576,28866
32,640,28707
32,704,28888
32,768,28787
32,832,28830
32,896,28755
32,960,28841
32,1024,28713
32,1088,28885
32,1152,28975
32,1216,28986
32,1280,28989
32,1344,29010
32,1408,29017
32,1472,29021
32,1536,29044
32,1600,29051
32,1664,29050
32,1728,29055
32,1792,29101
32,1856,29099
32,1920,29081
32,1984,29297
32,2048,30419
33,0,22023
33,64,28595
33,128,28818
33,192,28775
33,256,28863
33,320,28759
33,384,28739
33,448,28914
33,512,28817
33,576,28881
33,640,28756
33,704,28927
33,768,28930
33,832,28938
33,896,28943
33,960,28950
33,1024,28849
33,1088,28917
33,1152,28960
33,1216,28979
33,1280,28966
33,1344,28965
33,1408,28968
33,1472,28988
33,1536,28997
33,1600,29015
33,1664,29003
33,1728,29020
33,1792,29038
33,1856,29039
33,1920,29058
33,1984,29151
33,2048,29325
34,0,20246
34,64,28627
34,128,28696
34,192,28678
34,256,28721
34,320,28742
34,384,28774
34,448,28755
34,512,28772
34,576,28778
34,640,28786
34,704,28795
34,768,28806
34,832,28807
34,896,28778
34,960,28826
34,1024,28877
34,1088,28829
34,1152,28859
34,1216,28866
34,1280,28867
34,1344,28875
34,1408,28871
34,1472,28892
34,1536,28917
34,1600,28907
34,1664,28920
34,1728,28908
34,1792,28921
34,1856,28910
34,1920,28921
34,1984,28945
34,2048,29004
35,0,19928
35,64,28742
35,128,28859
35,192,28796
35,256,28936
35,320,28925
35,384,28843
35,448,28961
35,512,28917
35,576,29047
35,640,28873
35,704,29023
35,768,29076
35,832,29061
35,896,29053
35,960,29077
35,1024,28983
35,1088,29075
35,1152,29094
35,1216,29114
35,1280,29132
35,1344,29143
35,1408,29126
35,1472,29120
35,1536,29123
35,1600,29144
35,1664,29150
35,1728,29156
35,1792,29179
35,1856,29168
35,1920,29169
35,1984,29160
35,2048,29232
36,0,20042
36,64,28855
36,128,28980
36,192,28899
36,256,28965
36,320,28997
36,384,28892
36,448,29017
36,512,28966
36,576,29083
36,640,29001
36,704,29044
36,768,29109
36,832,29115
36,896,29166
36,960,29122
36,1024,29036
36,1088,29122
36,1152,29146
36,1216,29177
36,1280,29212
36,1344,29197
36,1408,29209
36,1472,29211
36,1536,29194
36,1600,29191
36,1664,29219
36,1728,29223
36,1792,29238
36,1856,29223
36,1920,29217
36,1984,29224
36,2048,29264
37,0,20113
37,64,28984
37,128,29049
37,192,29078
37,256,29069
37,320,28920
37,384,29089
37,448,29105
37,512,29109
37,576,29147
37,640,29142
37,704,29192
37,768,29222
37,832,29224
37,896,29201
37,960,29109
37,1024,29199
37,1088,29233
37,1152,29283
37,1216,29252
37,1280,29293
37,1344,29300
37,1408,29285
37,1472,29299
37,1536,29307
37,1600,29309
37,1664,29290
37,1728,29324
37,1792,29332
37,1856,29312
37,1920,29318
37,1984,29316
37,2048,29354
38,0,20102
38,64,29056
38,128,28960
38,192,29073
38,256,29061
38,320,28978
38,384,29148
38,448,29025
38,512,29217
38,576,29086
38,640,29175
38,704,29120
38,768,29192
38,832,29213
38,896,29122
38,960,29240
38,1024,29342
38,1088,29207
38,1152,29210
38,1216,29157
38,1280,29184
38,1344,29190
38,1408,29187
38,1472,29191
38,1536,29213
38,1600,29238
38,1664,29223
38,1728,29226
38,1792,29230
38,1856,29220
38,1920,29208
38,1984,29240
38,2048,29252
39,0,20092
39,64,28910
39,128,28998
39,192,28949
39,256,29059
39,320,28949
39,384,28999
39,448,29076
39,512,29023
39,576,29134
39,640,29071
39,704,29200
39,768,29232
39,832,29227
39,896,29168
39,960,29122
39,1024,29095
39,1088,29189
39,1152,29241
39,1216,29259
39,1280,29287
39,1344,29302
39,1408,29285
39,1472,29299
39,1536,29308
39,1600,29312
39,1664,29330
39,1728,29321
39,1792,29350
39,1856,29310
39,1920,29272
39,1984,29304
39,2048,29339
40,0,20183
40,64,28939
40,128,28935
40,192,29009
40,256,29122
40,320,29024
40,384,29080
40,448,29008
40,512,29047
40,576,29069
40,640,29080
40,704,29172
40,768,29201
40,832,29187
40,896,29105
40,960,29157
40,1024,29167
40,1088,29117
40,1152,29128
40,1216,29123
40,1280,29112
40,1344,29134
40,1408,29167
40,1472,29158
40,1536,29134
40,1600,29149
40,1664,29157
40,1728,29185
40,1792,29197
40,1856,29213
40,1920,29212
40,1984,29174
40,2048,29204
41,0,20219
41,64,28939
41,128,28980
41,192,29025
41,256,29064
41,320,29112
41,384,29158
41,448,29182
41,512,29148
41,576,29222
41,640,29188
41,704,29179
41,768,29186
41,832,29184
41,896,29274
41,960,29260
41,1024,29214
41,1088,29278
41,1152,29294
41,1216,29286
41,1280,29325
41,1344,29321
41,1408,29336
41,1472,29352
41,1536,29365
41,1600,29389
41,1664,29376
41,1728,29386
41,1792,29378
41,1856,29373
41,1920,29382
41,1984,29373
41,2048,29369
42,0,20221
42,64,29109
42,128,29109
42,192,29148
42,256,29083
42,320,29181
42,384,29210
42,448,29145
42,512,29214
42,576,29215
42,640,29292
42,704,29303
42,768,29314
42,832,29341
42,896,29257
42,960,29339
42,1024,29365
42,1088,29254
42,1152,29206
42,1216,29220
42,1280,29264
42,1344,29256
42,1408,29272
42,1472,29276
42,1536,29253
42,1600,29250
42,1664,29249
42,1728,29254
42,1792,29271
42,1856,29256
42,1920,29255
42,1984,29275
42,2048,29276
43,0,20349
43,64,29191
43,128,29224
43,192,29207
43,256,29263
43,320,29221
43,384,29298
43,448,29266
43,512,29326
43,576,29324
43,640,29353
43,704,29410
43,768,29449
43,832,29432
43,896,29365
43,960,29464
43,1024,29488
43,1088,29452
43,1152,29441
43,1216,29445
43,1280,29468
43,1344,29494
43,1408,29492
43,1472,29500
43,1536,29505
43,1600,29519
43,1664,29492
43,1728,29500
43,1792,29520
43,1856,29503
43,1920,29481
43,1984,29517
43,2048,29504
44,0,20383
44,64,29422
44,128,29303
44,192,29364
44,256,29426
44,320,29391
44,384,29465
44,448,29396
44,512,29504
44,576,29432
44,640,29502
44,704,29566
44,768,29568
44,832,29594
44,896,29489
44,960,29682
44,1024,29658
44,1088,29490
44,1152,29479
44,1216,29516
44,1280,29532
44,1344,29551
44,1408,29525
44,1472,29549
44,1536,29587
44,1600,29588
44,1664,29573
44,1728,29570
44,1792,29573
44,1856,29568
44,1920,29568
44,1984,29573
44,2048,29620
45,0,20405
45,64,29359
45,128,29269
45,192,29342
45,256,29430
45,320,29312
45,384,29462
45,448,29369
45,512,29436
45,576,29379
45,640,29475
45,704,29577
45,768,29584
45,832,29594
45,896,29465
45,960,29624
45,1024,29581
45,1088,29468
45,1152,29471
45,1216,29489
45,1280,29509
45,1344,29534
45,1408,29545
45,1472,29523
45,1536,29564
45,1600,29562
45,1664,29564
45,1728,29568
45,1792,29587
45,1856,29571
45,1920,29568
45,1984,29572
45,2048,29619
46,0,20398
46,64,29317
46,128,29391
46,192,29408
46,256,29429
46,320,29476
46,384,29375
46,448,29505
46,512,29452
46,576,29508
46,640,29529
46,704,29621
46,768,29633
46,832,29655
46,896,29626
46,960,29656
46,1024,29579
46,1088,29681
46,1152,29721
46,1216,29714
46,1280,29759
46,1344,29781
46,1408,29786
46,1472,29769
46,1536,29782
46,1600,29787
46,1664,29788
46,1728,29790
46,1792,29792
46,1856,29799
46,1920,29778
46,1984,29826
46,2048,29847
47,0,20446
47,64,29395
47,128,29341
47,192,29423
47,256,29457
47,320,29385
47,384,29471
47,448,29436
47,512,29528
47,576,29452
47,640,29596
47,704,29573
47,768,29588
47,832,29577
47,896,29539
47,960,29628
47,1024,29655
47,1088,29554
47,1152,29511
47,1216,29512
47,1280,29544
47,1344,29523
47,1408,29540
47,1472,29560
47,1536,29552
47,1600,29585
47,1664,29579
47,1728,29589
47,1792,29576
47,1856,29594
47,1920,29596
47,1984,29584
47,2048,29624
48,0,20419
48,64,29433
48,128,29406
48,192,29491
48,256,29407
48,320,29530
48,384,29521
48,448,29493
48,512,29540
48,576,29464
48,640,29632
48,704,29678
48,768,29687
48,832,29732
48,896,29701
48,960,29721
48,1024,29755
48,1088,29738
48,1152,29711
48,1216,29724
48,1280,29746
48,1344,29735
48,1408,29737
48,1472,29780
48,1536,29790
48,1600,29788
48,1664,29772
48,1728,29785
48,1792,29788
48,1856,29774
48,1920,29794
48,1984,29833
48,2048,29866
49,0,20485
49,64,29544
49,128,29548
49,192,29602
49,256,29530
49,320,29587
49,384,29634
49,448,29662
49,512,29665
49,576,29660
49,640,29725
49,704,29760
49,768,29777
49,832,29756
49,896,29744
49,960,29783
49,1024,29791
49,1088,29772
49,1152,29805
49,1216,29814
49,1280,29799
49,1344,29811
49,1408,29797
49,1472,29799
49,1536,29826
49,1600,29830
49,1664,29845
49,1728,29855
49,1792,29862
49,1856,29833
49,1920,29845
49,1984,29853
49,2048,29859
50,0,20580
50,64,29582
50,128,29604
50,192,29699
50,256,29656
50,320,29691
50,384,29716
50,448,29689
50,512,29780
50,576,29759
50,640,29867
50,704,29906
50,768,29938
50,832,29854
50,896,29827
50,960,29867
50,1024,29954
50,1088,29897
50,1152,29908
50,1216,29888
50,1280,29914
50,1344,29914
50,1408,29904
50,1472,29897
50,1536,29913
50,1600,29908
50,1664,29893
50,1728,29909
50,1792,29935
50,1856,29921
50,1920,29897
50,1984,29920
50,2048,29948
51,0,20608
51,64,29702
51,128,29735
51,192,29733
51,256,29727
51,320,29758
51,384,29815
51,448,29827
51,512,29839
51,576,29858
51,640,29845
51,704,29892
51,768,29909
51,832,29891
51,896,29905
51,960,29897
51,1024,29920
51,1088,29891
51,1152,29893
51,1216,29889
51,1280,29910
51,1344,29897
51,1408,29893
51,1472,29910
51,1536,29918
51,1600,29916
51,1664,29897
51,1728,29913
51,1792,29924
51,1856,29918
51,1920,29903
51,1984,29918
51,2048,29940
52,0,20636
52,64,29526
52,128,29690
52,192,29683
52,256,29639
52,320,29759
52,384,29734
52,448,29817
52,512,29743
52,576,29851
52,640,29848
52,704,29877
52,768,29891
52,832,29910
52,896,29887
52,960,29881
52,1024,29856
52,1088,29899
52,1152,29925
52,1216,29938
52,1280,29929
52,1344,29944
52,1408,29947
52,1472,29933
52,1536,29956
52,1600,29974
52,1664,29960
52,1728,29963
52,1792,29968
52,1856,29977
52,1920,29975
52,1984,29943
52,2048,29981
53,0,20682
53,64,29710
53,128,29658
53,192,29826
53,256,29763
53,320,29835
53,384,29806
53,448,29822
53,512,29830
53,576,29816
53,640,29914
53,704,29962
53,768,29980
53,832,29868
53,896,29928
53,960,29963
53,1024,29972
53,1088,29985
53,1152,29998
53,1216,30013
53,1280,30023
53,1344,30052
53,1408,30030
53,1472,30032
53,1536,30025
53,1600,30066
53,1664,30062
53,1728,30046
53,1792,30068
53,1856,30070
53,1920,30053
53,1984,30045
53,2048,30069
54,0,20712
54,64,29725
54,128,29667
54,192,29755
54,256,29645
54,320,29806
54,384,29823
54,448,29861
54,512,29838
54,576,29871
54,640,29888
54,704,29901
54,768,29948
54,832,29983
54,896,29973
54,960,29943
54,1024,29927
54,1088,29971
54,1152,29965
54,1216,29996
54,1280,30009
54,1344,30004
54,1408,30009
54,1472,29998
54,1536,30009
54,1600,30045
54,1664,30048
54,1728,30065
54,1792,30055
54,1856,30041
54,1920,30042
54,1984,30027
54,2048,30058
55,0,20905
55,64,34500
55,128,34307
55,192,34457
55,256,34366
55,320,34393
55,384,34473
55,448,34439
55,512,34467
55,576,34390
55,640,34458
55,704,34492
55,768,34535
55,832,34578
55,896,34560
55,960,34568
55,1024,34655
55,1088,34610
55,1152,34575
55,1216,34602
55,1280,34603
55,1344,34613
55,1408,34600
55,1472,34597
55,1536,34620
55,1600,34654
55,1664,34637
55,1728,34645
55,1792,34635
55,1856,34667
55,1920,34642
55,1984,34656
55,2048,34697
56,0,20932
56,64,34619
56,128,34667
56,192,34762
56,256,34746
56,320,34771
56,384,34754
56,448,34790
56,512,34807
56,576,34809
56,640,34858
56,704,34893
56,768,34972
56,832,34923
56,896,34911
56,960,34973
56,1024,34897
56,1088,34965
56,1152,34958
56,1216,34998
56,1280,34984
56,1344,35000
56,1408,35000
56,1472,34978
56,1536,35016
56,1600,35009
56,1664,35018
56,1728,35020
56,1792,35037
56,1856,35050
56,1920,35025
56,1984,35081
56,2048,35081
57,0,21002
57,64,34763
57,128,34683
57,192,34808
57,256,34797
57,320,34726
57,384,34850
57,448,34809
57,512,34897
57,576,34843
57,640,34894
